table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
asih2o_externalLabH2OIsotopes,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('asi' OR 'gsi' OR 'swc.asi' OR 'gwc.gsi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'wdp_collection_in.isoSubsampleID' OR 'wdp_collection_in.isoTestSubsampleID' OR 'audit_sample')]",,
asih2o_externalLabH2OIsotopes,instrumentSN,"Serial number of instrument used to analyze sample",string,NA,,"[ASCII][IF(sampleCondition = 'OK'), REQUIRE]",
asih2o_externalLabH2OIsotopes,d2HsdWater,"Standard deviation of d2H of replicate H2O samples",real,permill,,"[IF (sampleCondition = 'OK'), REQUIRE]",
asih2o_externalLabH2OIsotopes,analysisDate,"Date that the sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[IF (sampleCondition = 'OK'), REQUIRE][GREATER_THAN_OR_EQUAL_TO (2014-01-01T)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)]",
asih2o_externalLabH2OIsotopes,externalLabDataQF,"Data quality flag for external lab data",string,NA,,"[ASCII]",
asih2o_externalLabH2OIsotopes,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
asih2o_externalLabH2OIsotopes,locationID,"Identifier for location where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('asi' OR 'gsi' OR 'swc.asi' OR 'gwc.gsi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'wdp_collection_in.isoSubsampleID' OR 'wdp_collection_in.isoTestSubsampleID' OR 'audit_sample')]","[NAMED_LOCATION_TYPE('AOS S2 named location type' OR 'AOS outlet named location type' OR 'AOS inlet named location type' OR 'AOS buoy named location type' OR 'AOS reach named location type' OR 'AOS groundwater well named location type' OR 'AOS wet deposition named location type' OR 'TOS wet deposition named location type' OR 'External Lab')]",
asih2o_externalLabH2OIsotopes,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('asi' OR 'gsi' OR 'swc.asi' OR 'gwc.gsi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'wdp_collection_in.isoSubsampleID' OR 'wdp_collection_in.isoTestSubsampleID' OR 'audit_sample')]",,
asih2o_externalLabH2OIsotopes,isotopeH2OSampleFate,"Fate of the water stable isotope sample",string,NA,"[DEFAULT_TO('processed')]","[REQUIRE][ASCII]",
asih2o_externalLabH2OIsotopes,isotopeH2OSampleCode,"Barcode of the water stable isotope sample",string,NA,,"[ASCII]",
asih2o_externalLabH2OIsotopes,isotopeH2OSampleID,"Identifier of sample for 2H:1H and 18O:16O water stable isotope sample",string,NA,,"[REQUIRE][EXISTS][ASCII]",
asih2o_externalLabH2OIsotopes,d18OWater,"Measure of the ratio of stable isotopes 18O:16O in H2O, relative to the Vienna Standard Mean Ocean Water",real,permill,,"[IF (sampleCondition = 'OK'), REQUIRE]",
asih2o_externalLabH2OIsotopes,externalRemarks,"External lab notes; free text comments accompanying the record",string,NA,,"[ASCII]",
asih2o_externalLabH2OIsotopes,receivedDate,"Date a sample was received",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN_OR_EQUAL_TO (2012-12-01T)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)]",
asih2o_externalLabH2OIsotopes,shipmentID,"Unique identifier associated with shipment",string,NA,,"[ASCII]",
asih2o_externalLabH2OIsotopes,d18OsdWater,"Standard deviation of d18O of replicate H2O samples",real,permill,,"[IF (sampleCondition = 'OK'), REQUIRE]",
asih2o_externalLabH2OIsotopes,receivedBy,"Anonymized name of lab personnel receiving the shipment",string,NA,,"[ASCII]",
asih2o_externalLabH2OIsotopes,isotopeH2OExternalLabTest,"Test to ensure that either 18O or 2H isotope data is returned",string,NA,,"[IF(IS_BLANK(d18OWater) AND IS_BLANK(d2HWater) AND sampleCondition = 'OK'), FAIL][ASCII]",
asih2o_externalLabH2OIsotopes,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[REQUIRE][ASCII]",
asih2o_externalLabH2OIsotopes,sampleCondition,"Condition of a sample",string,NA,,"[REQUIRE][LOV]",
asih2o_externalLabH2OIsotopes,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
asih2o_externalLabH2OIsotopes,isotopeH2OExternalLabQF,"Quality flag for samples with high standard deviation (del2Hsd >=0.75 or del18Osd>=0.2) of H2O isotope samples. High standard deviations are flagged with a 1, else flag set to 0",unsigned integer,NA,,,
asih2o_externalLabH2OIsotopes,d2HWater,"Measure of the ratio of stable isotopes 2H:1H in H2O, relative to the Vienna Standard Mean Ocean Water",real,permill,,"[IF (sampleCondition = 'OK'), REQUIRE]",
aquchem_externalLabSummaryData,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC (namedLocation)]","[REQUIRE][LESS_THAN_OR_EQUAL_TO(NOW + 24hr)]",
aquchem_externalLabSummaryData,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC (namedLocation)]","[GREATER_THAN (labSpecificStartDate)][LESS_THAN_OR_EQUAL_TO(NOW + 24hr)]",
aquchem_externalLabSummaryData,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV]",
aquchem_externalLabSummaryData,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
aquchem_externalLabSummaryData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
aquchem_externalLabSummaryData,qaReferenceID,"Identifier for quality assurance reference material or standard",string,NA,,"[ASCII]",
aquchem_externalLabSummaryData,analyteStandardDeviation,"Long-term average standard deviation values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,,
aquchem_externalLabSummaryData,testMethod,"Method used to conduct test",string,NA,,"[ASCII]",
aquchem_externalLabSummaryData,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
aquchem_externalLabSummaryData,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII]",
aquchem_externalLabSummaryData,standardReferenceKnownValue,"The known value for QA reference material, with units tied to the analyte",real,NA,,"[IF (IS_NOT_BLANK(standardReferenceMeasuredMean)), REQUIRE]",
aquchem_externalLabSummaryData,method,"Published method used for analysis",string,NA,,"[ASCII]",
aquchem_externalLabSummaryData,analyteAccuracy,"Long-term average accuracy, e.g. the absolute difference between observed and known values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,,
aquchem_externalLabSummaryData,standardReferenceMeasuredMean,"Long-term average of the measured value for QA reference material, with units tied to the analyte",real,NA,,,
aquchem_externalLabSummaryData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
aquchem_externalLabSummaryData,sampleType,"Type of sample",string,NA,,"[LOV]",
aquchem_plantAlgaeExternalLabData,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII]",
aquchem_plantAlgaeExternalLabData,plantAlgaeLabUnits,"Standard units of measure used by the plant and algae external laboratory",string,NA,,"[LOV][IF IS_NOT_BLANK(analyteConcentration), REQUIRE]",
aquchem_plantAlgaeExternalLabData,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('asi' OR 'swc.asi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'alg_fieldData_in.parentSampleID' OR 'apl_clipHarvest_in.fieldID' OR 'audit_sample')]",,
aquchem_plantAlgaeExternalLabData,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
aquchem_plantAlgaeExternalLabData,percentFilterAnalyzed,"Fraction of the filter sampled (%)",real,percent,,,
aquchem_plantAlgaeExternalLabData,sampleVolumeFiltered,"Volume of water filtered onto the filter for external analysis",real,milliliter,,"[LESS_THAN_OR_EQUAL_TO(4000)]",
aquchem_plantAlgaeExternalLabData,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV]",
aquchem_plantAlgaeExternalLabData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
aquchem_plantAlgaeExternalLabData,sampleID,"Identifier for sample",string,NA,,"[REQUIRE][EXISTS][ASCII]",
aquchem_plantAlgaeExternalLabData,analysisDate,"Date that the sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC (laboratoryName)]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO (2014-01-01T)][LESS_THAN_OR_EQUAL_TO(NOW + 24hr)]",
aquchem_plantAlgaeExternalLabData,analyteConcentration,"Concentration of analyte",real,NA,,,
aquchem_plantAlgaeExternalLabData,externalLabDataQF,"Data quality flag for external lab data",string,NA,,"[ASCII]",
aquchem_plantAlgaeExternalLabData,sampleType,"Type of sample",string,NA,,"[LOV]",
aquchem_plantAlgaeExternalLabData,method,"Published method used for analysis",string,NA,,"[ASCII]",
aquchem_plantAlgaeExternalLabData,sampleCode,"Barcode of a sample",string,NA,,"[ASCII]",
aquchem_plantAlgaeExternalLabData,externalRemarks,"External lab notes; free text comments accompanying the record",string,NA,,"[ASCII]",
aquchem_plantAlgaeExternalLabData,locationID,"Identifier for location where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('asi' OR 'swc.asi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'alg_fieldData_in.parentSampleID' OR 'apl_clipHarvest_in.fieldID' OR 'audit_sample')]","[NAMED_LOCATION_TYPE('AOS S2 named location type' OR 'AOS outlet named location type' OR 'AOS inlet named location type' OR 'AOS buoy named location type' OR 'AOS reach named location type' OR 'AOS groundwater well named location type' OR 'AOS riparian named location type' OR 'AOS aquatic plant named location type' OR 'External Lab')]",
aquchem_plantAlgaeExternalLabData,filterSize,"Filter diameter",real,millimeter,,,
aquchem_plantAlgaeExternalLabData,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[ASCII]",
aquchem_plantAlgaeExternalLabData,replicate,"Sample replicate",string,NA,,"[REQUIRE][ASCII]",
aquchem_plantAlgaeExternalLabData,batchID,"Identifier for batch or analytical run",string,NA,,"[ASCII]",
aquchem_plantAlgaeExternalLabData,sampleFate,"Fate of a sample",string,NA,"[DEFAULT_TO('processed')]","[REQUIRE][ASCII]",
aquchem_plantAlgaeExternalLabData,testMethod,"Method used to conduct test",string,NA,,"[REQUIRE][LOV]",
aquchem_plantAlgaeExternalLabData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('asi' OR 'swc.asi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'alg_fieldData_in.parentSampleID' OR 'apl_clipHarvest_in.fieldID' OR 'audit_sample')]",,
aquchem_plantAlgaeExternalLabData,sampleCondition,"Condition of a sample",string,NA,,"[LOV]",
asih2o_externalLabSummaryData,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
asih2o_externalLabSummaryData,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)]",
asih2o_externalLabSummaryData,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN_OR_EQUAL_TO (labSpecificStartDate)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)]",
asih2o_externalLabSummaryData,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
asih2o_externalLabSummaryData,method,"Published method used for analysis",string,NA,,"[ASCII]",
asih2o_externalLabSummaryData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
asih2o_externalLabSummaryData,standardReferenceMeasuredMean,"Long-term average of the measured value for QA reference material, with units tied to the analyte",real,NA,,,
asih2o_externalLabSummaryData,qaReferenceID,"Identifier for quality assurance reference material or standard",string,NA,,"[ASCII]",
asih2o_externalLabSummaryData,analyteAccuracy,"Long-term average accuracy, e.g. the absolute difference between observed and known values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,,
asih2o_externalLabSummaryData,standardReferenceKnownValue,"The known value for QA reference material, with units tied to the analyte",real,NA,,"[IF (IS_NOT_BLANK(standardReferenceMeasuredMean)), REQUIRE]",
asih2o_externalLabSummaryData,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII]",
asih2o_externalLabSummaryData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
asih2o_externalLabSummaryData,sampleType,"Type of sample",string,NA,,"[LOV]",
asih2o_externalLabSummaryData,analyteStandardDeviation,"Long-term average standard deviation values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,,
asih2o_externalLabSummaryData,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV]",
asih2o_externalLabSummaryData,testMethod,"Method used to conduct test",string,NA,,"[ASCII]",
wpa_fieldSuperParent,specificConductance,"Conductivity auto-corrected to 25 degrees C",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO (7500)]","[LESS_THAN_OR_EQUAL_TO (7500)]"
wpa_fieldSuperParent,stationID,"Identifier for station where sample was collected",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('AOS S2 named location type' OR 'AOS outlet named location type' OR 'AOS inlet named location type' OR 'AOS buoy named location type' OR 'AOS reach named location type' OR 'AOS groundwater well named location type')]","[REQUIRE][FROM_AOS_SPATIAL(IF(siteType='lake'),  AOS outlet named location type OR AOS inlet named location type OR AOS buoy named location type OR AOS groundwater well named location type)][FROM_AOS_SPATIAL(IF(siteType='stream'),  AOS S2 named location type OR AOS reach named location type OR AOS groundwater well named location type)][FROM_AOS_SPATIAL(IF(siteType='river'),  AOS buoy named location type OR AOS reach named location type OR AOS groundwater well named location type)]"
wpa_fieldSuperParent,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
wpa_fieldSuperParent,wellRedevelopedDate,"Date of well redevelopment",dateTime,NA,,"[IF (IS_NOT_BLANK(wellRedeveloped) & wellRedeveloped = 'Y'), REQUIRE]","[GROUNDWATER ONLY][IF (wellRedeveloped = \\Y\\), REQUIRE]"
wpa_fieldSuperParent,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
wpa_fieldSuperParent,aCollectedBy,"Primary NEON technician username who collected the data",string,NA,,"[ASCII]","[REQUIRE][FROM_PERSONNEL][SUGGESTED_ENTRY (previousValue)]"
wpa_fieldSuperParent,asiSamplingProtocolVersion,"The NEON document number and version of the aquatic stable isotopes protocol where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[IF (sampleClass contains asi), REQUIRE][LOV][SUGGESTED_ENTRY(previousValue)]"
wpa_fieldSuperParent,lakeSampleDepth2,"Sample depth of the lower sample for a composite lake sample collected below the surface",real,meter,,"[GREATER_THAN_OR_EQUAL_TO(lakeSampleDepth1)][LESS_THAN (40)]","[SURFACE ONLY][IF (stationID = c1 or c2), WARN][GREATER_THAN_OR_EQUAL_TO(lakeSampleDepth2)][LESS_THAN (40)]"
wpa_fieldSuperParent,sampleDepth,"Depth sample was collected",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,adequateSampleVol,"An indication of whether or not there was adequate sample volume available for collecting all samples. When no: samples are prioritized in this order: isotopes; filtered analytes; alkalinity titrations; unfiltered analytes; particulate analysis",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,wellDepthChanged,"Indicates whether or not the total well depth has changed by > 10 cm",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,dissolvedOxygen,"Dissolved Oxygen Concentration",real,milligramsPerLiter,,"[LESS_THAN_OR_EQUAL_TO (50)]","[LESS_THAN_OR_EQUAL_TO (50)]"
wpa_fieldSuperParent,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]","[SITE & \\.\\ & YYYYMMDD]"
wpa_fieldSuperParent,dissolvedOxygenSaturation,"Dissolved Oxygen Percent Saturation",real,percent,,"[LESS_THAN_OR_EQUAL_TO (500)]","[LESS_THAN_OR_EQUAL_TO (500)]"
wpa_fieldSuperParent,sdgSamplingProtocolVersion,"The NEON document number and version of the dissolved gas protocol where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[IF (sampleClass contains sdg), REQUIRE][LOV][SUGGESTED_ENTRY(previousValue)]"
wpa_fieldSuperParent,wellVolumePurged,"Total volume removed from the well, prior to sampling",real,liter,,"[LESS_THAN (25)]","[GROUNDWATER ONLY][LESS_THAN (25)]"
wpa_fieldSuperParent,maxDepth,"Maximum depth",real,meter,,"[LESS_THAN (40)]","[SURFACE ONLY][LESS_THAN (40)][IF (siteType != 'stream'), WARN]"
wpa_fieldSuperParent,waterClarityDescrip,"Qualitative description of water clarity",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,waterColumnHeight,"Height of the water column in the well; calculated as: total well depth - depth to water table",real,meter,"[totalWellDepth - wellWaterDepth]","[GREATER_THAN_OR_EQUAL_TO(0)]","[GROUNDWATER ONLY][totalWellDepth - wellWaterDepth]"
wpa_fieldSuperParent,altLongitude,"Alternate Sampling Location coordinate - longitude",real,decimalDegree,,"[GREATER_THAN_OR_EQUAL_TO (180-)][LESS_THAN_OR_EQUAL_TO (60-)]","[SURFACE ONLY][GREATER_THAN_OR_EQUAL_TO (180-)][LESS_THAN_OR_EQUAL_TO (60-)]"
wpa_fieldSuperParent,amcSamplingProtocolVersion,"The NEON document number and version of the aquatic microbes protocol where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[IF (sampleClass contains amc), REQUIRE][LOV][SUGGESTED_VALUE(previousValue)]"
wpa_fieldSuperParent,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,sampleClass,"Class of a sample",string,NA,,"[ASCII]","create sampleClass based on which protocols are sampled"
wpa_fieldSuperParent,fieldDataQF,"Data quality flag for field data",string,NA,,"[ASCII]",
wpa_fieldSuperParent,lowerSegmentDepth,"Depth at bottom of stratified lake segment",real,meter,,"[GREATER_THAN_OR_EQUAL_TO (upperSegmentDepth)]","[SURFACE ONLY][GREATER_THAN_OR_EQUAL_TO (upperSegmentDepth)][IF (aquaticSiteType != 'stream'), WARN]"
wpa_fieldSuperParent,pumpPlacementDate,"The pump placement date-time for low-yield sampling method",dateTime,NA,,,"[GROUNDWATER ONLY]"
wpa_fieldSuperParent,parentSampleID,"Parent sampleID of sample being processed",string,NA,,"[DOES_NOT_EXIST][IF (IS_BLANK(samplingImpractical)), REQUIRE][MATCH_REGULAR_EXPRESSION('[A-Z]{4}.((?i)ss|in|ot|re|c[0-3]|w[1-8]).20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])')]","[IF (IS_BLANK(samplingImpractical)), REQUIRE][SITE & \\.\\ & namedLocation(xx) & \\.\\ & startDate(YYYYMMDD)]"
wpa_fieldSuperParent,pH,"Measurement of pH in sample",real,pH,,"[GREATER_THAN_OR_EQUAL_TO (-10)][LESS_THAN_OR_EQUAL_TO (40)]","[GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (14)]"
wpa_fieldSuperParent,totalWellDepth,"Total well depth; used to calculate water column height",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
